,Address,link,price,predicted_price,difference,difference%,beds,baths,sqft,yr_built,view_yn,cooling_yn,senior_community_yn,style,county,new_construction_yn,has_hoa
21,3485 Upper Dr,https://www.redfin.com/OR/Lake-Oswego/3485-Upper-Dr-97035/home/26078484,1500000,1471588.6995191271,-28411.30048087286,-1.8940866987248572,4,2.5,57.7408001330082,2006,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
22,2736 SW Sylvania Ter,https://www.redfin.com/OR/Portland/2736-SW-Sylvania-Ter-97219/home/26331980,612720,622040.5161898967,9320.516189896734,1.521170549336848,3,2.0,43.79497688091638,1958,No,No,No,Single Family Residential,Multnomah County,No,No
23,8 Pimlico Ter,https://www.redfin.com/OR/Lake-Oswego/8-Pimlico-Ter-97035/home/26016247,949000,979915.056649504,30915.056649503997,3.257645590042571,5,3.0,55.85696017507576,1969,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
24,2855 Brookside Rd,https://www.redfin.com/OR/Lake-Oswego/2855-Brookside-Rd-97035/home/26067983,1575000,1537266.2264298033,-37733.7735701967,-2.395795147314076,4,2.5,63.608175575157006,1978,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
25,205 Cervantes,https://www.redfin.com/OR/Lake-Oswego/205-Cervantes-97035/home/25737808,327000,328015.7841739302,1015.7841739301803,0.3106373620581591,2,1.5,34.87119154832539,1981,Yes,Yes,No,Condo/Co-op,Multnomah County,No,Yes
26,18850 Reao Ct,https://www.redfin.com/OR/Lake-Oswego/18850-Reao-Ct-97035/home/110152331,1850000,1769610.8688174007,-80389.13118259935,-4.345358442302667,4,3.5,59.262129560116215,2021,No,Yes,No,Single Family Residential,Clackamas County,No,No
27,54 Aquinas St,https://www.redfin.com/OR/Lake-Oswego/54-Aquinas-St-97035/home/26659465,850000,870533.2668534989,20533.266853498877,2.415678453352809,4,2.5,52.66877632905477,1982,Yes,Yes,No,Single Family Residential,Multnomah County,No,Yes
28,4587 Trillium Woods,https://www.redfin.com/OR/Lake-Oswego/4587-Trillium-Woods-97035/home/26093586,950000,959387.4631933519,9387.463193351869,0.9881540203528283,3,2.5,47.7283982551269,2011,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
29,4 Touchstone #133,https://www.redfin.com/OR/Lake-Oswego/4-Touchstone-97035/unit-133/home/26057637,275000,268349.1979091088,-6650.802090891171,-2.4184734875967897,2,2.0,31.368774282716245,1970,No,No,No,Condo/Co-op,Clackamas County,No,Yes
30,47 Eagle Crest Dr #42,https://www.redfin.com/OR/Lake-Oswego/47-Eagle-Crest-Dr-97035/unit-42/home/25764161,230000,218047.89506960154,-11952.104930398462,-5.19656736104281,2,1.0,30.528675044947494,1979,Yes,No,No,Condo/Co-op,Multnomah County,No,Yes
31,71 Condolea Way,https://www.redfin.com/OR/Lake-Oswego/71-Condolea-Way-97035/home/26610706,625000,627380.2912264966,2380.2912264965707,0.38084659623945133,3,3.0,46.16275555033516,1979,Yes,Yes,Yes,Condo/Co-op,Multnomah County,No,Yes
32,124 Oswego Smt,https://www.redfin.com/OR/Lake-Oswego/124-Oswego-Smt-97035/home/26580406,265000,270732.870596077,5732.870596077002,2.1633473947460384,2,2.0,33.76388603226827,1978,Yes,Yes,No,Condo/Co-op,Multnomah County,No,Yes
33,45 Eagle Crest Dr #313,https://www.redfin.com/OR/Lake-Oswego/45-Eagle-Crest-Dr-97035/unit-313/home/26301507,244900,242581.46573059674,-2318.534269403259,-0.9467269372818533,2,2.0,32.49615361854384,1971,Yes,Yes,No,Condo/Co-op,Multnomah County,No,Yes
34,4 Touchstone #63,https://www.redfin.com/OR/Lake-Oswego/4-Touchstone-97035/unit-63/home/25795589,310000,304827.85358730983,-5172.14641269017,-1.6684343266742485,2,2.0,31.20897306865447,1970,Yes,Yes,No,Condo/Co-op,Clackamas County,No,Yes
35,12535 SW Boones Ferry Rd,https://www.redfin.com/OR/Lake-Oswego/12535-Boones-Ferry-Rd-97035/home/26554520,503000,525097.6182369872,22097.618236987153,4.393164659440786,3,2.0,42.76680956068619,1941,No,Yes,No,Single Family Residential,Multnomah County,No,No
36,4316 Botticelli St,https://www.redfin.com/OR/Lake-Oswego/4316-Botticelli-St-97035/home/25845400,450000,503776.03786730324,53776.03786730324,11.950230637178498,2,2.5,47.53945729601885,1977,Yes,Yes,No,Condo/Co-op,Clackamas County,No,Yes
37,45 Eagle Crest Dr #506,https://www.redfin.com/OR/Lake-Oswego/45-Eagle-Crest-Dr-97035/unit-506/home/26593636,225000,169380.79125167,-55619.20874833001,-24.719648332591113,1,1.0,24.49489742783178,1971,Yes,No,No,Condo/Co-op,Multnomah County,No,Yes
38,4291 Woodside Cir,https://www.redfin.com/OR/Lake-Oswego/4291-Woodside-Cir-97035/home/26011471,610000,635489.5371358469,25489.537135846913,4.178612645220805,3,2.0,45.0111097397076,1974,Yes,No,No,Single Family Residential,Clackamas County,No,Yes
39,17975 Belmore Ave,https://www.redfin.com/OR/Lake-Oswego/17975-Belmore-Ave-97035/home/25791421,490000,486476.55265623087,-3523.447343769134,-0.7190708864834967,3,1.0,31.811947441173732,1963,Yes,No,No,Single Family Residential,Clackamas County,No,No
40,16861 Cortez Ct,https://www.redfin.com/OR/Lake-Oswego/16861-Cortez-Ct-97035/home/25995939,810000,815005.3384222337,5005.3384222337045,0.6179430150905808,3,2.0,43.42810150121693,1971,No,Yes,No,Single Family Residential,Clackamas County,No,No
41,8 Britten Ct,https://www.redfin.com/OR/Lake-Oswego/8-Britten-Ct-97035/home/25822316,520000,509405.09352026036,-10594.906479739642,-2.0374820153345468,2,2.0,34.27827300200522,1971,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
42,44 Eagle Crest Dr #13,https://www.redfin.com/OR/Lake-Oswego/44-Eagle-Crest-Dr-97035/unit-13/home/26503179,299000,292683.49552369193,-6316.504476308066,-2.1125433031130654,3,2.0,32.93933818400121,1979,Yes,No,No,Condo/Co-op,Multnomah County,No,Yes
43,3433 Mcnary Pkwy #805,https://www.redfin.com/OR/Lake-Oswego/3433-McNary-Pkwy-97035/unit-805/home/25838636,344000,336993.9541869354,-7006.045813064615,-2.036641224728086,2,2.5,33.704599092705436,1994,Yes,No,No,Condo/Co-op,Multnomah County,No,Yes
44,3433 Mcnary Pkwy #505,https://www.redfin.com/OR/Lake-Oswego/3433-McNary-Pkwy-97035/unit-505/home/26560899,360000,381794.78953698114,21794.789536981145,6.054108204716985,2,2.5,40.099875311526844,1994,Yes,No,No,Condo/Co-op,Multnomah County,No,Yes
45,120 Kingsgate Rd,https://www.redfin.com/OR/Lake-Oswego/120-Kingsgate-Rd-97035/home/26020217,715000,720976.0967876115,5976.096787611488,0.8358177325330752,3,2.5,41.2189276910499,1988,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
46,5936 Dove Ct,https://www.redfin.com/OR/Lake-Oswego/5936-Dove-Ct-97035/home/26058696,854705,877775.814211258,23070.814211257966,2.6992721712471517,4,2.0,44.49719092257398,1988,No,Yes,No,Single Family Residential,Clackamas County,No,No
47,46 Crestfield Ct,https://www.redfin.com/OR/Lake-Oswego/46-Crestfield-Ct-97035/home/26042585,305000,305030.19829345355,30.198293453548104,0.009901079820835443,2,1.0,30.380915061926625,1980,No,Yes,No,Condo/Co-op,Clackamas County,No,Yes
48,47 Eagle Crest Dr Unit 48C,https://www.redfin.com/OR/Lake-Oswego/47-Eagle-Crest-Dr-97035/unit-48C/home/25868421,228460,209931.78782659746,-18528.212173402542,-8.110046473519454,1,1.0,26.38181191654584,1979,No,No,No,Condo/Co-op,Multnomah County,No,No
49,4312 Botticelli St,https://www.redfin.com/OR/Lake-Oswego/4312-Botticelli-St-97035/home/26033326,427468,499381.86417873326,71913.86417873326,16.823215814688645,2,2.5,47.80167361086848,1977,No,No,No,Condo/Co-op,Clackamas County,No,No
50,5751 Washington Ct,https://www.redfin.com/OR/Lake-Oswego/5751-Washington-Ct-97035/home/25756134,849087,916899.617889765,67812.61788976495,7.9865335224499905,4,2.5,49.26459174701441,2023,No,No,No,Single Family Residential,Clackamas County,No,No
51,3096 Wembley Park Rd,https://www.redfin.com/OR/Lake-Oswego/3096-Wembley-Park-Rd-97034/home/113922946,2000000,1919602.0772794504,-80397.92272054963,-4.019896136027481,5,4.0,64.53681120105021,2017,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
52,4694 Winthrop Ct,https://www.redfin.com/OR/Lake-Oswego/4694-Winthrop-Ct-97035/home/25979480,990000,981598.4300496737,-8401.569950326346,-0.8486434293258935,4,2.5,47.43416490252569,1992,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
53,18521 Don Lee Way,https://www.redfin.com/OR/Lake-Oswego/18521-Don-Lee-Way-97035/home/26048331,599999,573220.5851093105,-26778.414890689543,-4.463076586909235,3,2.0,31.52776554086889,1964,No,No,No,Single Family Residential,Clackamas County,No,No
54,4 Touchstone #117,https://www.redfin.com/OR/Lake-Oswego/4-Touchstone-97035/unit-117/home/25970747,265000,260409.35417765757,-4590.645822342427,-1.7323191782424252,2,2.0,31.368774282716245,1970,No,No,No,Condo/Co-op,Clackamas County,No,Yes
55,4322 Collins Way,https://www.redfin.com/OR/Lake-Oswego/4322-Collins-Way-97035/home/25944869,815000,848001.5265619761,33001.52656197606,4.0492670628191485,5,3.0,45.95650117230423,1972,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
56,39 Spinosa,https://www.redfin.com/OR/Lake-Oswego/39-Spinosa-97035/home/25765502,663000,680756.6445266929,17756.644526692922,2.678226927103005,3,2.5,45.48626166217664,1985,Yes,Yes,No,Single Family Residential,Multnomah County,No,Yes
57,82 Oswego,https://www.redfin.com/OR/Lake-Oswego/82-Oswego-Smt-97035/home/26665596,269900,270401.5068144303,501.50681443029316,0.18581208389414344,2,2.0,34.813790371058424,1978,Yes,No,No,Condo/Co-op,Multnomah County,No,Yes
58,16643 SW Roosevelt Ave,https://www.redfin.com/OR/Lake-Oswego/16643-Roosevelt-Ave-97035/home/25940280,525000,586445.5950165846,61445.595016584615,11.703922860301832,4,2.0,47.138094997570704,1948,Yes,No,No,Single Family Residential,Clackamas County,No,No
59,4401 Cobb Way,https://www.redfin.com/OR/Lake-Oswego/4401-Cobb-Way-97035/home/26051741,825650,796988.6702839097,-28661.329716090346,-3.4713655563604853,3,2.0,40.24922359499622,1965,No,No,No,Single Family Residential,Clackamas County,No,No
60,100 Kerr Pkwy #40,https://www.redfin.com/OR/Lake-Oswego/100-Kerr-Pkwy-97035/unit-40/home/25844869,270000,250924.6901978086,-19075.30980219139,-7.064929556367182,2,1.5,28.687976575562104,1970,Yes,No,No,Condo/Co-op,Clackamas County,No,Yes
61,84 Kingsgate Rd,https://www.redfin.com/OR/Lake-Oswego/84-Kingsgate-Rd-97035/home/26021175,630000,643285.1073414058,13285.10734140582,2.1087471970485425,3,2.5,41.24318125460256,1987,No,No,No,Single Family Residential,Clackamas County,No,Yes
62,17522 Bryant Rd,https://www.redfin.com/OR/Lake-Oswego/17522-Bryant-Rd-97035/home/25946953,1745000,1688115.7740870481,-56884.225912951864,-3.259841026530193,4,4.0,60.13318551349163,2018,No,Yes,No,Single Family Residential,Clackamas County,No,No
63,5722 Fernbrook Way,https://www.redfin.com/OR/Lake-Oswego/5722-Fernbrook-Way-97035/home/25999585,680000,678002.5417966724,-1997.4582033276092,-0.2937438534305308,3,2.0,39.74921382870358,1964,Yes,No,No,Single Family Residential,Clackamas County,No,No
64,100 Kerr Pkwy #54,https://www.redfin.com/OR/Lake-Oswego/100-Kerr-Pkwy-97035/unit-54/home/25822399,165000,140489.37106752337,-24510.628932476626,-14.85492662574341,1,1.0,24.839484696748443,1970,No,No,No,Condo/Co-op,Clackamas County,No,Yes
65,4047 Jefferson Pkwy,https://www.redfin.com/OR/Lake-Oswego/4047-Jefferson-Pkwy-97035/home/26017370,355000,377252.12242529314,22252.122425293142,6.268203500082575,3,2.5,35.482389998420345,1979,Yes,Yes,No,Condo/Co-op,Clackamas County,No,Yes
66,317 Cervantes,https://www.redfin.com/OR/Lake-Oswego/317-Cervantes-97035/home/26359940,340000,326676.2508439261,-13323.7491560739,-3.918749751786441,2,2.0,34.77067730142742,1979,Yes,No,No,Condo/Co-op,Multnomah County,No,Yes
67,154 Oswego Smt #22,https://www.redfin.com/OR/Lake-Oswego/154-Oswego-Smt-97035/unit-22/home/26479442,275000,304817.3695027945,29817.36950279452,10.842679819198008,2,2.0,38.80721582386451,1979,Yes,Yes,No,Condo/Co-op,Multnomah County,No,Yes
68,53 Touchstone,https://www.redfin.com/OR/Lake-Oswego/53-Touchstone-97035/home/25983479,880000,924947.7092537191,44947.70925371908,5.107694233377168,5,3.5,55.48873759602033,1971,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
69,123 Oswego Smt,https://www.redfin.com/OR/Lake-Oswego/123-Oswego-Smt-97035/home/26538801,279000,277626.76461005094,-1373.2353899490554,-0.4921990644978693,2,2.0,34.813790371058424,1978,No,No,No,Condo/Co-op,Multnomah County,No,Yes
70,4 Touchstone #77,https://www.redfin.com/OR/Lake-Oswego/4-Touchstone-97035/unit-77/home/26070589,307500,338434.3445628749,30934.344562874874,10.059949451341422,3,2.5,36.75595189897821,1970,Yes,Yes,No,Condo/Co-op,Clackamas County,No,Yes
71,4 Touchstone Dr #147,https://www.redfin.com/OR/Lake-Oswego/4-Touchstone-97035/unit-147/home/25736708,321000,349153.13360033405,28153.133600334055,8.770446604465437,3,2.5,36.75595189897821,1970,Yes,Yes,No,Condo/Co-op,Clackamas County,No,Yes
72,15112 Quarry Rd,https://www.redfin.com/OR/Lake-Oswego/15112-Quarry-Rd-97035/home/25861144,1620000,1558991.5595709886,-61008.44042901136,-3.765953112901936,6,4.5,62.8728876384726,1947,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
73,17700 Bryant Rd,https://www.redfin.com/OR/Lake-Oswego/17700-Bryant-Rd-97035/home/26086184,635689,638983.3312541369,3294.331254136865,0.5182300235078576,3,1.5,39.64845520319802,1960,No,No,No,Single Family Residential,Clackamas County,No,No
74,18538 Hallberg Ct,https://www.redfin.com/OR/Lake-Oswego/18538-Hallberg-Ct-97035/home/25909263,535000,522570.8890383959,-12429.110961604107,-2.323198310580207,3,1.0,29.49576240750525,1966,No,Yes,No,Single Family Residential,Clackamas County,No,No
75,3926 Carman Dr,https://www.redfin.com/OR/Lake-Oswego/3926-Carman-Dr-97035/home/25749190,375000,390879.4545338392,15879.45453383919,4.234521209023784,2,2.5,35.482389998420345,1997,No,No,No,Condo/Co-op,Clackamas County,No,Yes
76,5132 Timbergrove St,https://www.redfin.com/OR/Lake-Oswego/5132-Timbergrove-St-97035/home/25924084,612000,618233.3193996397,6233.319399639731,1.018516241771198,3,2.0,37.93415347678132,1968,No,No,No,Single Family Residential,Clackamas County,No,No
77,29 Oswego Smt,https://www.redfin.com/OR/Lake-Oswego/29-Oswego-Smt-97035/home/26427053,209000,178874.5401546728,-30125.45984532719,-14.414095619773775,1,1.0,25.865034312755125,1978,No,Yes,No,Condo/Co-op,Multnomah County,No,Yes
78,25 Crestfield Ct #25,https://www.redfin.com/OR/Lake-Oswego/25-Crestfield-Ct-97035/unit-25/home/26060044,292122,312342.54285572784,20220.542855727836,6.9219513955565946,2,2.0,31.448370387032774,1980,No,No,No,Condo/Co-op,Clackamas County,No,No
79,4 Touchstone #126,https://www.redfin.com/OR/Lake-Oswego/4-Touchstone-97035/unit-126/home/25982371,268900,272997.11800552683,4097.118005526834,1.5236586112037316,2,2.0,31.368774282716245,1970,Yes,Yes,No,Condo/Co-op,Clackamas County,No,Yes
80,146 Oswego,https://www.redfin.com/OR/Lake-Oswego/146-Oswego-Smt-97035/home/26621877,309900,311652.10651283857,1752.1065128385671,0.5653780293122191,2,2.0,34.813790371058424,1978,Yes,Yes,No,Condo/Co-op,Multnomah County,No,Yes
81,5320 Chinook Ct,https://www.redfin.com/OR/Lake-Oswego/5320-Chinook-Ct-97035/home/25946962,560000,559559.0225873913,-440.977412608685,-0.07874596653726518,3,1.5,31.74901573277509,1973,No,Yes,No,Single Family Residential,Clackamas County,No,No
82,14186 Kimberly Cir,https://www.redfin.com/OR/Lake-Oswego/14186-Kimberly-Cir-97035/home/25755588,1100000,1120928.964882697,20928.96488269698,1.9026331711542708,4,3.0,56.79788728465171,1998,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
83,6238 Mcewan Rd,https://www.redfin.com/OR/Lake-Oswego/6238-McEwan-Rd-97035/home/25947629,595000,592180.7030774292,-2819.296922570793,-0.4738314155581165,3,1.0,34.20526275297414,1964,No,Yes,No,Single Family Residential,Clackamas County,No,No
84,4055 Jefferson Pkwy,https://www.redfin.com/OR/Lake-Oswego/4055-Jefferson-Pkwy-97035/unit-8/home/26023514,329000,345356.8243280067,16356.82432800671,4.9716791270537115,2,2.5,34.785054261852174,1979,Yes,Yes,No,Condo/Co-op,Clackamas County,No,Yes
85,4 Touchstone #110,https://www.redfin.com/OR/Lake-Oswego/4-Touchstone-97035/unit-110/home/25980794,275000,268748.68072560115,-6251.3192743988475,-2.273207008872308,2,2.0,31.448370387032774,1970,Yes,No,No,Condo/Co-op,Clackamas County,No,Yes
86,4740 Lamont Ct,https://www.redfin.com/OR/Lake-Oswego/4740-Lamont-Ct-97035/home/26079651,924229,894986.7090219224,-29242.290978077566,-3.163965962773032,3,2.0,42.5205832509386,1975,No,No,No,Single Family Residential,Clackamas County,No,No
87,4737 Lakeview Blvd,https://www.redfin.com/OR/Lake-Oswego/4737-Lakeview-Blvd-97035/home/25980646,926000,979699.2641824383,53699.26418243826,5.799056607174758,4,2.5,51.70106381884226,1999,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
88,5142 Rosewood St,https://www.redfin.com/OR/Lake-Oswego/5142-Rosewood-St-97035/home/25766073,812701,818339.1766439498,5638.176643949817,0.6937578080929908,3,2.5,42.23742416388575,1991,No,No,No,Single Family Residential,Clackamas County,No,No
89,3159 Douglas Cir,https://www.redfin.com/OR/Lake-Oswego/3159-Douglas-Cir-97035/home/25983913,1765000,1735366.936940828,-29633.063059171895,-1.6789270855054899,6,4.5,67.60917097554147,1992,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
90,5464 Southwood Dr,https://www.redfin.com/OR/Lake-Oswego/5464-Southwood-Dr-97035/home/25944872,1425000,1406413.7121526883,-18586.2878473117,-1.3043009015657334,5,3.0,60.72067193304106,1998,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
91,10 Greenridge Ct,https://www.redfin.com/OR/Lake-Oswego/10-Greenridge-Ct-97035/home/26030775,615000,639088.1994561055,24088.199456105474,3.916780399366744,2,2.0,45.42025979670306,1969,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
92,4554 Wildwood St,https://www.redfin.com/OR/Lake-Oswego/4554-Wildwood-St-97035/home/26011155,1365000,1267529.889453264,-97470.11054673605,-7.140667439321322,4,2.0,46.968074263269514,1966,No,No,No,Single Family Residential,Clackamas County,No,No
93,22 Aquinas St,https://www.redfin.com/OR/Lake-Oswego/22-Aquinas-St-97035/home/26513662,595000,614966.6917776921,19966.69177769206,3.3557465172591696,3,2.0,43.30127018922193,1984,No,Yes,No,Single Family Residential,Multnomah County,No,Yes
94,3351 Fir Ridge Rd,https://www.redfin.com/OR/Lake-Oswego/3351-Fir-Ridge-Rd-97035/home/25783779,1750000,1722216.3482394004,-27783.651760599576,-1.587637243462833,4,4.5,65.30696746902278,2023,No,Yes,No,Single Family Residential,Clackamas County,Yes,No
95,4261 Country Woods Ct,https://www.redfin.com/OR/Lake-Oswego/4261-Country-Woods-Ct-97035/home/26027503,708000,708400.0809180865,400.08091808645986,0.05650860424949998,2,2.0,40.099875311526844,1981,Yes,No,No,Single Family Residential,Clackamas County,No,No
96,6080 Burma Rd,https://www.redfin.com/OR/Lake-Oswego/6080-Burma-Rd-97035/home/25998324,940000,919618.9375093742,-20381.062490625773,-2.1681981373006143,3,2.0,46.195237849804386,1956,No,Yes,No,Single Family Residential,Clackamas County,No,No
97,23 Tanglewood Dr,https://www.redfin.com/OR/Lake-Oswego/23-Tanglewood-Dr-97035/home/25940174,785000,811083.964917985,26083.964917985024,3.322798078724207,5,2.5,50.21951811795888,1968,Yes,No,No,Single Family Residential,Clackamas County,No,Yes
98,5754 Charles Cir,https://www.redfin.com/OR/Lake-Oswego/5754-Charles-Cir-97035/home/26004817,940000,946361.6658023631,6361.665802363073,0.6767729576981993,3,2.5,51.02940328869229,1985,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
99,360 Cervantes Cir Unit 14F,https://www.redfin.com/OR/Lake-Oswego/360-Cervantes-Cir-97035/unit-14F/home/26622883,223220,226715.46291685052,3495.46291685052,1.5659272990101782,2,1.0,28.844410203711913,1980,No,No,No,Condo/Co-op,Multnomah County,No,No
100,4912 Hampton Ct,https://www.redfin.com/OR/Lake-Oswego/4912-Hampton-Ct-97035/home/26009186,785000,814650.8995107047,29650.89951070468,3.7771846510451823,3,2.5,45.155287619502545,1984,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
101,6336 Frost St,https://www.redfin.com/OR/Lake-Oswego/6336-Frost-St-97035/home/25982047,770000,798449.8927714503,28449.892771450337,3.6947912690195244,4,3.0,46.9041575982343,1959,No,Yes,No,Single Family Residential,Clackamas County,No,No
102,19 Churchill Downs,https://www.redfin.com/OR/Lake-Oswego/19-Churchill-97035/home/25780905,885000,858055.6465988199,-26944.353401180124,-3.0445597063480365,4,3.0,46.636895265444075,1970,No,Yes,No,Single Family Residential,Multnomah County,No,Yes
103,5325 Oakridge Rd,https://www.redfin.com/OR/Lake-Oswego/5325-Oakridge-Rd-97035/home/26032967,660050,649346.3547155336,-10703.645284466445,-1.6216415854051125,4,2.0,34.655446902326915,1970,Yes,No,No,Single Family Residential,Clackamas County,No,No
