,Address,link,price,predicted_price,difference,difference%,beds,baths,sqft,yr_built,view_yn,cooling_yn,senior_community_yn,style,county,new_construction_yn,has_hoa
43,7175 SW Sagert St #106,https://www.redfin.com/OR/Tualatin/7175-SW-Sagert-St-97062/unit-106/home/26709054,295000,12.607381251185535,-294987.3926187488,-99.99572631144028,2,2.5,33.60059523282288,1996,No,No,No,Condo/Co-op,Washington County,No,Yes
44,8755 SW Tachi Ct,https://www.redfin.com/OR/Tualatin/8755-SW-Tachi-Ct-97062/home/26560074,640000,13.308800125148728,-639986.6911998749,-99.99792049998045,3,2.0,41.2674205639267,1993,No,Yes,No,Single Family Residential,Washington County,No,No
45,23089 SW 89th Ave,https://www.redfin.com/OR/Tualatin/23089-SW-89th-Ave-97062/home/188818773,639900,13.30407753775651,-639886.6959224623,-99.99792091302739,4,2.0,44.11349000022555,2023,No,Yes,No,Single Family Residential,Washington County,Yes,Yes
46,8720 SW Tualatin Rd #120,https://www.redfin.com/OR/Tualatin/8720-SW-Tualatin-Rd-97062/unit-120/home/26710252,265000,12.558873953492572,-264987.4411260465,-99.9952608022817,2,2.0,31.96873472629156,1987,No,No,No,Condo/Co-op,Washington County,No,Yes
47,10950 SW Bannoch St,https://www.redfin.com/OR/Tualatin/10950-SW-Bannoch-St-97062/home/26708707,675000,13.527138081762914,-674986.4728619183,-99.99799597954343,4,2.5,50.15974481593781,1994,No,Yes,No,Single Family Residential,Washington County,No,No
48,9600 SW Alabama St,https://www.redfin.com/OR/Tualatin/9600-SW-Alabama-St-97062/home/25809058,1000000,13.673625265989475,-999986.326374734,-99.9986326374734,4,3.0,55.67764362830022,2015,No,Yes,No,Single Family Residential,Washington County,No,No
49,22345 SW Mandan Dr,https://www.redfin.com/OR/Tualatin/22345-SW-Mandan-Dr-97062/home/26626183,689532,13.489183490504384,-689518.5108165095,-99.99804371900208,3,3.0,56.83308895353129,1998,No,No,No,Single Family Residential,Washington County,No,No
50,22066 SW Grahams Ferry Rd Unit B,https://www.redfin.com/OR/Tualatin/22066-SW-Grahams-Ferry-Rd-97062/unit-B/home/26711419,396900,12.884148464731096,-396887.1158515353,-99.99675380487157,3,2.5,38.52272056851645,1999,No,Yes,No,Condo/Co-op,Washington County,No,Yes
51,8444 SW Tygh Loop,https://www.redfin.com/OR/Tualatin/8444-SW-Tygh-Loop-97062/home/26708267,580829,13.054595871239613,-580815.9454041288,-99.99775242009761,3,2.0,36.138621999185304,1981,No,No,No,Single Family Residential,Washington County,No,No
52,8366 SW Mohawk St SW,https://www.redfin.com/OR/Tualatin/8366-SW-Mohawk-St-97062/home/26689040,350000,12.623756283419413,-349987.3762437166,-99.99639321249045,2,1.0,29.189039038652847,1980,No,Yes,No,Condo/Co-op,Washington County,No,Yes
53,9208 SW Sweek Dr,https://www.redfin.com/OR/Tualatin/9208-SW-Sweek-Dr-97062/home/26725499,409000,13.109983443826641,-408986.8900165562,-99.99679462507486,3,2.5,38.47076812334269,2001,No,Yes,No,Single Family Residential,Washington County,No,Yes
54,22493 SW 112th Ave,https://www.redfin.com/OR/Tualatin/22493-SW-112th-Ave-97062/home/25824871,655000,13.28681569549906,-654986.7131843045,-99.99797147851977,3,2.5,47.265209192385896,2004,Yes,Yes,No,Single Family Residential,Washington County,No,Yes
55,8488 SW Blake St,https://www.redfin.com/OR/Tualatin/8488-SW-Blake-St-97062/home/26733200,507000,13.152404142155996,-506986.84759585786,-99.9974058374473,3,2.0,34.19064199455752,1983,No,Yes,No,Single Family Residential,Washington County,No,No
56,8720 SW Tualatin Rd #116,https://www.redfin.com/OR/Tualatin/8720-SW-Tualatin-Rd-97062/unit-116/home/25864147,260000,12.558873953492572,-259987.4411260465,-99.99516966386405,2,2.0,31.96873472629156,1987,Yes,No,No,Condo/Co-op,Washington County,No,Yes
57,10415 SW Rayborn Ct,https://www.redfin.com/OR/Tualatin/10415-SW-Rayborn-Ct-97062/home/104416659,830000,13.61666706774208,-829986.3833329323,-99.99835943770269,3,3.0,54.881690936048976,2016,No,Yes,No,Single Family Residential,Washington County,No,No
58,7155 SW Sagert St #109,https://www.redfin.com/OR/Tualatin/7155-SW-Sagert-St-97062/unit-109/home/25759480,299000,12.607381251185535,-298987.3926187488,-99.99578348453139,2,2.5,33.60059523282288,1996,No,No,No,Condo/Co-op,Washington County,No,Yes
59,23007 SW 104th Ter,https://www.redfin.com/OR/Tualatin/23007-SW-104th-Ter-97062/home/25749162,700000,13.535725903368737,-699986.4642740967,-99.99806632487095,5,2.5,55.40758070878027,2006,No,Yes,No,Single Family Residential,Washington County,No,Yes
60,9337 SW Tonopah St,https://www.redfin.com/OR/Tualatin/9337-SW-Tonopah-St-97062/home/25759448,529500,13.070860687737826,-529486.9291393122,-99.99753147106935,3,2.5,36.49657518178932,1986,No,No,No,Single Family Residential,Washington County,No,No
61,20000 SW 61st Ter,https://www.redfin.com/OR/Tualatin/20000-SW-61st-Ter-97062/home/145567673,825000,13.679572274549711,-824986.3204277254,-99.99834187002733,4,3.5,56.7097875150313,2018,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
62,7187 SW Sagert St #104,https://www.redfin.com/OR/Tualatin/7187-SW-Sagert-St-97062/unit-104/home/26734691,290000,12.607381251185535,-289987.3926187488,-99.99565262715477,2,2.5,33.60059523282288,1996,Yes,No,No,Condo/Co-op,Washington County,No,Yes
63,10055 SW Paulina Dr,https://www.redfin.com/OR/Tualatin/10055-SW-Paulina-Dr-97062/home/26708863,690520,13.435663226536441,-690506.5643367735,-99.9980542687791,4,2.5,47.18050444834179,1976,No,Yes,No,Single Family Residential,Washington County,No,No
64,22330 SW Mandan Dr,https://www.redfin.com/OR/Tualatin/22330-SW-Mandan-Dr-97062/home/26562991,525000,13.25023705730614,-524986.7497629427,-99.99747614532241,3,2.0,37.97367509209505,1996,No,Yes,No,Single Family Residential,Washington County,No,No
65,17335 SW Cheyenne Way,https://www.redfin.com/OR/Tualatin/17335-SW-Cheyenne-Way-97062/home/26715295,625000,13.27164922502953,-624986.728350775,-99.997876536124,3,2.0,41.36423575989287,1972,No,Yes,No,Single Family Residential,Washington County,No,No
66,20850 SW 87th Ct,https://www.redfin.com/OR/Tualatin/20850-SW-87th-Ct-97062/home/26664878,595000,13.532112727246025,-594986.4678872727,-99.99772569533995,5,3.0,50.0999001995014,1974,No,Yes,No,Single Family Residential,Washington County,No,No
67,8609 SW Logan Ln,https://www.redfin.com/OR/Tualatin/8609-SW-Logan-Ln-97062/home/25764680,725000,13.3518035937118,-724986.6481964063,-99.99815837191812,4,2.5,48.187135212627034,2006,No,Yes,No,Single Family Residential,Washington County,No,Yes
68,8670 SW Comanche Way,https://www.redfin.com/OR/Tualatin/8670-SW-Comanche-Way-97062/home/26590209,530000,13.229471735913037,-529986.7705282641,-99.99750387325739,3,2.5,39.293765408777,1971,No,Yes,No,Single Family Residential,Washington County,No,No
69,10677 SW Bannoch St,https://www.redfin.com/OR/Tualatin/10677-SW-Bannoch-St-97062/home/25742035,719900,13.542543056992391,-719886.457456943,-99.99811882996846,5,2.5,49.20365840057018,1989,No,Yes,No,Single Family Residential,Washington County,No,No
70,7147 SW Sagert St #104,https://www.redfin.com/OR/Tualatin/7147-SW-Sagert-St-97062/unit-104/home/26595144,315000,12.607381251185535,-314987.3926187488,-99.99599765674566,2,2.5,33.60059523282288,1996,No,No,No,Condo/Co-op,Washington County,No,Yes
71,21129 SW 90th Ave,https://www.redfin.com/OR/Tualatin/21129-SW-90th-Ave-97062/home/26732178,535000,13.240616935949227,-534986.759383064,-99.99752511832972,4,2.5,43.657759905886145,1979,No,No,No,Single Family Residential,Washington County,No,No
72,8675 SW Sagert St,https://www.redfin.com/OR/Tualatin/8675-SW-Sagert-St-97062/home/26602589,655000,13.440027933968318,-654986.5599720661,-99.99794808733833,3,2.5,46.76537180435969,2006,No,Yes,No,Single Family Residential,Washington County,No,No
73,21486 SW Alsea Ct,https://www.redfin.com/OR/Tualatin/21486-SW-Alsea-Ct-97062/home/26610083,569999,13.251544427888403,-569985.7484555721,-99.99767516356556,3,2.0,39.949968710876355,1976,Yes,Yes,No,Single Family Residential,Washington County,No,No
74,10354 SW Koso St,https://www.redfin.com/OR/Tualatin/10354-SW-Koso-St-97062/home/25750361,805000,13.550420336056714,-804986.4495796639,-99.99831671797067,4,2.5,58.38664230798,2006,No,Yes,No,Single Family Residential,Washington County,No,Yes
75,9885 SW Iowa Dr,https://www.redfin.com/OR/Tualatin/9885-SW-Iowa-Dr-97062/home/77618938,906000,13.509763710339639,-905986.4902362897,-99.99850885610262,3,2.5,49.48737212663449,2015,No,Yes,No,Single Family Residential,Washington County,No,No
76,9157 SW Talawa Dr,https://www.redfin.com/OR/Tualatin/9157-SW-Talawa-Dr-97062/home/26728747,535000,13.149627693667231,-534986.8503723063,-99.99754212566474,3,2.0,34.52535300326414,1978,No,Yes,No,Single Family Residential,Washington County,No,No
77,7137 SW Delaware St,https://www.redfin.com/OR/Tualatin/7137-SW-Delaware-St-97062/home/26723319,542000,13.22578110772975,-541986.7742188922,-99.9975598189838,3,2.0,38.34057902536163,1979,No,Yes,No,Single Family Residential,Washington County,No,No
78,17920 SW 112th Ave,https://www.redfin.com/OR/Tualatin/17920-SW-112th-Ave-97062/home/26703982,595000,13.241441852016186,-594986.7585581479,-99.99777454758788,4,2.5,43.76071297408213,1993,Yes,Yes,No,Single Family Residential,Washington County,No,Yes
79,21675 SW Aspen Pl,https://www.redfin.com/OR/Tualatin/21675-SW-Aspen-Pl-97062/home/26565779,591000,13.426141607042616,-590986.573858393,-99.99772823323062,3,2.5,46.52956049652737,2001,No,Yes,No,Single Family Residential,Washington County,No,No
80,20046 SW 69th St,https://www.redfin.com/OR/Tualatin/20046-SW-69th-St-97062/home/26658574,670000,13.246218189574925,-669986.7537818104,-99.99802295250902,3,2.5,38.62641583165593,1987,No,Yes,No,Single Family Residential,Washington County,No,No
81,7247 SW Tenino Ln,https://www.redfin.com/OR/Tualatin/7247-SW-Tenino-Ln-97062/home/26703740,636000,13.376511412548805,-635986.6234885874,-99.99789677493513,3,2.5,45.50824101193101,1985,No,Yes,No,Single Family Residential,Washington County,No,No
82,7157 SW Sagert St #107,https://www.redfin.com/OR/Tualatin/7157-SW-Sagert-St-97062/unit-107/home/26641004,320000,12.607381251185535,-319987.3926187488,-99.99606019335901,2,2.5,33.60059523282288,1996,No,No,No,Condo/Co-op,Washington County,No,Yes
83,8232 SW Shenandoah Way,https://www.redfin.com/OR/Tualatin/8232-SW-Shenandoah-Way-97062/home/26627889,300000,12.575829267793706,-299987.4241707322,-99.99580805691073,3,1.5,32.046840717924134,1972,Yes,No,No,Condo/Co-op,Washington County,No,Yes
84,21208 SW Arapaho Ct,https://www.redfin.com/OR/Tualatin/21208-SW-Arapaho-Ct-97062/home/26687220,699900,13.248976418930775,-699886.751023581,-99.9981070186571,4,2.5,44.37341546466758,1976,No,No,No,Single Family Residential,Washington County,No,No
85,8875 SW Nisqually,https://www.redfin.com/OR/Tualatin/8875-SW-Nisqually-Ct-97062/home/26728776,569000,13.341140012916862,-568986.658859987,-99.99765533567435,4,3.0,42.708313008125245,1972,No,Yes,No,Single Family Residential,Washington County,No,No
86,9776 SW Tualatin Rd,https://www.redfin.com/OR/Tualatin/9776-SW-Tualatin-Rd-97062/home/26620009,275000,12.562767212440487,-274987.43723278755,-99.99543172101365,2,1.0,32.7414110874898,1981,No,No,No,Condo/Co-op,Washington County,No,Yes
87,9215 SW Stono Dr,https://www.redfin.com/OR/Tualatin/9215-SW-Stono-Dr-97062/home/26683153,670000,13.433424619697632,-669986.5665753803,-99.99799501125078,3,2.5,47.47630988187688,1995,No,Yes,No,Single Family Residential,Washington County,No,No
88,9495 SW Cherry Ln,https://www.redfin.com/OR/Tualatin/9495-SW-Cherry-Ln-97062/home/26665014,655000,13.095628525937563,-654986.904371474,-99.99800066740062,4,2.5,47.44470465710583,1996,No,Yes,No,Condo/Co-op,Washington County,No,Yes
89,9280 SW Stono Dr,https://www.redfin.com/OR/Tualatin/9280-SW-Stono-Dr-97062/home/25769983,579999,13.39324238486486,-579985.6067576151,-99.99769081629712,4,2.5,43.09292285283048,1996,Yes,Yes,No,Single Family Residential,Washington County,No,No
90,13464 SW Ute St,https://www.redfin.com/OR/Tualatin/13464-SW-Ute-St-97062/home/26691599,500000,13.190335114973406,-499986.80966488505,-99.997361932977,3,2.0,41.677331968349414,1996,No,No,No,Single Family Residential,Washington County,No,No
91,8285 SW Chelan St,https://www.redfin.com/OR/Tualatin/8285-SW-Chelan-St-97062/home/26687789,489000,13.109062954043829,-488986.890937046,-99.99731921002984,3,1.0,32.155870381627054,1981,No,Yes,No,Single Family Residential,Washington County,No,No
92,21867 SW Dakota Dr,https://www.redfin.com/OR/Tualatin/21867-SW-Dakota-Dr-97062/home/26594962,499000,13.240480991524365,-498986.75951900845,-99.99734659699568,3,2.0,39.0,1980,No,Yes,No,Single Family Residential,Washington County,No,No
93,20918 SW Winema Ct,https://www.redfin.com/OR/Tualatin/20918-SW-Winema-Ct-97062/home/26689187,566000,13.286794105780016,-565986.7132058942,-99.99765250987531,3,2.5,41.569219381653056,1978,Yes,Yes,No,Single Family Residential,Washington County,No,No
94,8294 SW Mohawk St,https://www.redfin.com/OR/Tualatin/8294-SW-Mohawk-St-97062/home/26664334,227500,12.50882115197694,-227487.49117884802,-99.99450161707605,2,1.0,30.066592756745816,1980,No,No,No,Condo/Co-op,Washington County,No,Yes
95,9435 SW Siletz Dr,https://www.redfin.com/OR/Tualatin/9435-SW-Siletz-Dr-97062/home/26689642,575000,13.436073103792276,-574986.5639268962,-99.99766329163413,4,3.0,47.01063709417264,1978,No,Yes,No,Single Family Residential,Washington County,No,No
96,21172 SW Iroquois Dr,https://www.redfin.com/OR/Tualatin/21172-SW-Iroquois-Dr-97062/home/26730593,552500,13.204135547392333,-552486.7958644526,-99.99761011121313,3,2.0,37.22902093797257,1979,No,Yes,No,Single Family Residential,Washington County,No,No
97,10345 SW 103rd Ct,https://www.redfin.com/OR/Tualatin/10345-SW-103rd-Ct-97062/home/26684318,660000,13.276018831538588,-659986.7239811685,-99.99798848199522,3,2.5,41.20679555607303,1976,No,Yes,No,Single Family Residential,Washington County,No,No
