,Address,link,price,predicted_price,difference,difference%,beds,baths,sqft,yr_built,view_yn,cooling_yn,senior_community_yn,style,county,new_construction_yn,has_hoa
64,100 Kerr Pkwy #54,https://www.redfin.com/OR/Lake-Oswego/100-Kerr-Pkwy-97035/unit-54/home/25822399,165000,219972.23765988648,54972.23765988648,33.316507672658474,1,1.0,24.839484696748443,1970,No,No,No,Condo/Co-op,Clackamas County,No,Yes
65,4047 Jefferson Pkwy,https://www.redfin.com/OR/Lake-Oswego/4047-Jefferson-Pkwy-97035/home/26017370,355000,339651.3300411186,-15348.669958881394,-4.323569002501801,3,2.5,35.482389998420345,1979,Yes,Yes,No,Condo/Co-op,Clackamas County,No,Yes
66,317 Cervantes,https://www.redfin.com/OR/Lake-Oswego/317-Cervantes-97035/home/26359940,340000,273808.0978758982,-66191.90212410182,-19.46820650708877,2,2.0,34.77067730142742,1979,Yes,No,No,Condo/Co-op,Multnomah County,No,Yes
67,154 Oswego Smt #22,https://www.redfin.com/OR/Lake-Oswego/154-Oswego-Smt-97035/unit-22/home/26479442,275000,331308.21265297016,56308.21265297016,20.47571369198915,2,2.0,38.80721582386451,1979,Yes,Yes,No,Condo/Co-op,Multnomah County,No,Yes
68,53 Touchstone,https://www.redfin.com/OR/Lake-Oswego/53-Touchstone-97035/home/25983479,880000,1066328.194810979,186328.19481097907,21.173658501247623,5,3.5,55.48873759602033,1971,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
69,123 Oswego Smt,https://www.redfin.com/OR/Lake-Oswego/123-Oswego-Smt-97035/home/26538801,279000,273253.8847268022,-5746.115273197822,-2.0595395244436636,2,2.0,34.813790371058424,1978,No,No,No,Condo/Co-op,Multnomah County,No,Yes
70,4 Touchstone #77,https://www.redfin.com/OR/Lake-Oswego/4-Touchstone-97035/unit-77/home/26070589,307500,343175.5540293242,35675.55402932421,11.601806188398117,3,2.5,36.75595189897821,1970,Yes,Yes,No,Condo/Co-op,Clackamas County,No,Yes
71,4 Touchstone Dr #147,https://www.redfin.com/OR/Lake-Oswego/4-Touchstone-97035/unit-147/home/25736708,321000,343175.5540293242,22175.55402932421,6.90827228327857,3,2.5,36.75595189897821,1970,Yes,Yes,No,Condo/Co-op,Clackamas County,No,Yes
72,15112 Quarry Rd,https://www.redfin.com/OR/Lake-Oswego/15112-Quarry-Rd-97035/home/25861144,1620000,1385767.539371557,-234232.46062844293,-14.458793865953266,6,4.5,62.8728876384726,1947,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
73,17700 Bryant Rd,https://www.redfin.com/OR/Lake-Oswego/17700-Bryant-Rd-97035/home/26086184,635689,644847.2271751339,9158.227175133885,1.4406773084218674,3,1.5,39.64845520319802,1960,No,No,No,Single Family Residential,Clackamas County,No,No
74,18538 Hallberg Ct,https://www.redfin.com/OR/Lake-Oswego/18538-Hallberg-Ct-97035/home/25909263,535000,503985.0678993503,-31014.93210064969,-5.797183570214895,3,1.0,29.49576240750525,1966,No,Yes,No,Single Family Residential,Clackamas County,No,No
75,3926 Carman Dr,https://www.redfin.com/OR/Lake-Oswego/3926-Carman-Dr-97035/home/25749190,375000,340007.91100330773,-34992.08899669227,-9.331223732451273,2,2.5,35.482389998420345,1997,No,No,No,Condo/Co-op,Clackamas County,No,Yes
76,5132 Timbergrove St,https://www.redfin.com/OR/Lake-Oswego/5132-Timbergrove-St-97035/home/25924084,612000,627071.7766083683,15071.776608368265,2.4627085961386053,3,2.0,37.93415347678132,1968,No,No,No,Single Family Residential,Clackamas County,No,No
77,29 Oswego Smt,https://www.redfin.com/OR/Lake-Oswego/29-Oswego-Smt-97035/home/26427053,209000,217513.57093855581,8513.570938555815,4.07347891796929,1,1.0,25.865034312755125,1978,No,Yes,No,Condo/Co-op,Multnomah County,No,Yes
78,25 Crestfield Ct #25,https://www.redfin.com/OR/Lake-Oswego/25-Crestfield-Ct-97035/unit-25/home/26060044,292122,313153.57765202614,21031.577652026142,7.199587039670461,2,2.0,31.448370387032774,1980,No,No,No,Condo/Co-op,Clackamas County,No,No
79,4 Touchstone #126,https://www.redfin.com/OR/Lake-Oswego/4-Touchstone-97035/unit-126/home/25982371,268900,288447.0352158376,19547.03521583759,7.2692581687756,2,2.0,31.368774282716245,1970,Yes,Yes,No,Condo/Co-op,Clackamas County,No,Yes
80,146 Oswego,https://www.redfin.com/OR/Lake-Oswego/146-Oswego-Smt-97035/home/26621877,309900,290280.86397004605,-19619.136029953952,-6.330795750227154,2,2.0,34.813790371058424,1978,Yes,Yes,No,Condo/Co-op,Multnomah County,No,Yes
81,5320 Chinook Ct,https://www.redfin.com/OR/Lake-Oswego/5320-Chinook-Ct-97035/home/25946962,560000,555088.2361464178,-4911.763853582204,-0.8771006881396793,3,1.5,31.74901573277509,1973,No,Yes,No,Single Family Residential,Clackamas County,No,No
82,14186 Kimberly Cir,https://www.redfin.com/OR/Lake-Oswego/14186-Kimberly-Cir-97035/home/25755588,1100000,1219797.8716978608,119797.87169786077,10.890715608896434,4,3.0,56.79788728465171,1998,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
83,6238 Mcewan Rd,https://www.redfin.com/OR/Lake-Oswego/6238-McEwan-Rd-97035/home/25947629,595000,582651.9125403168,-12348.087459683185,-2.0753088167534766,3,1.0,34.20526275297414,1964,No,Yes,No,Single Family Residential,Clackamas County,No,No
84,4055 Jefferson Pkwy,https://www.redfin.com/OR/Lake-Oswego/4055-Jefferson-Pkwy-97035/unit-8/home/26023514,329000,332098.3858829144,3098.3858829144156,0.9417586270256583,2,2.5,34.785054261852174,1979,Yes,Yes,No,Condo/Co-op,Clackamas County,No,Yes
85,4 Touchstone #110,https://www.redfin.com/OR/Lake-Oswego/4-Touchstone-97035/unit-110/home/25980794,275000,272225.499085668,-2774.500914331991,-1.0089094233934515,2,2.0,31.448370387032774,1970,Yes,No,No,Condo/Co-op,Clackamas County,No,Yes
86,4740 Lamont Ct,https://www.redfin.com/OR/Lake-Oswego/4740-Lamont-Ct-97035/home/26079651,924229,744627.3357579948,-179601.6642420052,-19.432593463525293,3,2.0,42.5205832509386,1975,No,No,No,Single Family Residential,Clackamas County,No,No
87,4737 Lakeview Blvd,https://www.redfin.com/OR/Lake-Oswego/4737-Lakeview-Blvd-97035/home/25980646,926000,1154459.9282758932,228459.9282758932,24.671698517915033,4,2.5,51.70106381884226,1999,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
88,5142 Rosewood St,https://www.redfin.com/OR/Lake-Oswego/5142-Rosewood-St-97035/home/25766073,812701,779315.6867408719,-33385.31325912813,-4.107945389402515,3,2.5,42.23742416388575,1991,No,No,No,Single Family Residential,Clackamas County,No,No
89,3159 Douglas Cir,https://www.redfin.com/OR/Lake-Oswego/3159-Douglas-Cir-97035/home/25983913,1765000,1882755.572785237,117755.5727852371,6.671703840523349,6,4.5,67.60917097554147,1992,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
90,5464 Southwood Dr,https://www.redfin.com/OR/Lake-Oswego/5464-Southwood-Dr-97035/home/25944872,1425000,1384294.6466044046,-40705.35339559545,-2.856516027761084,5,3.0,60.72067193304106,1998,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
91,10 Greenridge Ct,https://www.redfin.com/OR/Lake-Oswego/10-Greenridge-Ct-97035/home/26030775,615000,765436.2410016196,150436.2410016196,24.461177398637332,2,2.0,45.42025979670306,1969,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
92,4554 Wildwood St,https://www.redfin.com/OR/Lake-Oswego/4554-Wildwood-St-97035/home/26011155,1365000,833440.4040745662,-531559.5959254338,-38.94209493959222,4,2.0,46.968074263269514,1966,No,No,No,Single Family Residential,Clackamas County,No,No
93,22 Aquinas St,https://www.redfin.com/OR/Lake-Oswego/22-Aquinas-St-97035/home/26513662,595000,659357.3727785955,64357.37277859554,10.8163651728732,3,2.0,43.30127018922193,1984,No,Yes,No,Single Family Residential,Multnomah County,No,Yes
94,3351 Fir Ridge Rd,https://www.redfin.com/OR/Lake-Oswego/3351-Fir-Ridge-Rd-97035/home/25783779,1750000,1943332.3169738036,193332.31697380356,11.047560969931633,4,4.5,65.30696746902278,2023,No,Yes,No,Single Family Residential,Clackamas County,Yes,No
95,4261 Country Woods Ct,https://www.redfin.com/OR/Lake-Oswego/4261-Country-Woods-Ct-97035/home/26027503,708000,702972.3966356283,-5027.603364371695,-0.7101134695440247,2,2.0,40.099875311526844,1981,Yes,No,No,Single Family Residential,Clackamas County,No,No
96,6080 Burma Rd,https://www.redfin.com/OR/Lake-Oswego/6080-Burma-Rd-97035/home/25998324,940000,834574.2565612479,-105425.74343875214,-11.215504621143845,3,2.0,46.195237849804386,1956,No,Yes,No,Single Family Residential,Clackamas County,No,No
97,23 Tanglewood Dr,https://www.redfin.com/OR/Lake-Oswego/23-Tanglewood-Dr-97035/home/25940174,785000,838280.4506396567,53280.450639656745,6.787318552822515,5,2.5,50.21951811795888,1968,Yes,No,No,Single Family Residential,Clackamas County,No,Yes
98,5754 Charles Cir,https://www.redfin.com/OR/Lake-Oswego/5754-Charles-Cir-97035/home/26004817,940000,968742.3125869909,28742.312586990884,3.0576928284032854,3,2.5,51.02940328869229,1985,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
99,360 Cervantes Cir Unit 14F,https://www.redfin.com/OR/Lake-Oswego/360-Cervantes-Cir-97035/unit-14F/home/26622883,223220,252301.8787148284,29081.878714828403,13.028348138530777,2,1.0,28.844410203711913,1980,No,No,No,Condo/Co-op,Multnomah County,No,No
100,4912 Hampton Ct,https://www.redfin.com/OR/Lake-Oswego/4912-Hampton-Ct-97035/home/26009186,785000,888066.206565362,103066.20656536205,13.129453065651216,3,2.5,45.155287619502545,1984,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
101,6336 Frost St,https://www.redfin.com/OR/Lake-Oswego/6336-Frost-St-97035/home/25982047,770000,862670.7507720207,92670.75077202066,12.035162437924763,4,3.0,46.9041575982343,1959,No,Yes,No,Single Family Residential,Clackamas County,No,No
102,19 Churchill Downs,https://www.redfin.com/OR/Lake-Oswego/19-Churchill-97035/home/25780905,885000,699947.3112342039,-185052.68876579613,-20.909908335118207,4,3.0,46.636895265444075,1970,No,Yes,No,Single Family Residential,Multnomah County,No,Yes
103,5325 Oakridge Rd,https://www.redfin.com/OR/Lake-Oswego/5325-Oakridge-Rd-97035/home/26032967,660050,568021.4927470867,-92028.50725291332,-13.942656958247605,4,2.0,34.655446902326915,1970,Yes,No,No,Single Family Residential,Clackamas County,No,No
