,Address,link,price,predicted_price,difference,difference%,beds,baths,sqft,yr_built,view_yn,cooling_yn,senior_community_yn,style,county,new_construction_yn,has_hoa
26,17850 SW Shasta,https://www.redfin.com/OR/Tualatin/17850-SW-Shasta-Trl-97062/home/26698480,571000,528240.0110281218,-42759.98897187819,-7.488614530976917,3,2.0,40.963398296528084,1972,No,No,No,Single Family Residential,Washington County,No,No
27,6215 SW Prosperity Park Rd,https://www.redfin.com/OR/Tualatin/6215-SW-Prosperity-Park-Rd-97062/home/25925728,1075000,908279.3850856712,-166720.6149143288,-15.508894410635236,3,3.0,57.253820833198546,1984,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
28,9335 SW Quinault Ln,https://www.redfin.com/OR/Tualatin/9335-SW-Quinault-Ln-97062/home/26701978,571000,614970.8939330529,43970.893933052896,7.700681949746567,3,2.5,41.02438299353203,1996,No,Yes,No,Single Family Residential,Washington County,No,No
29,21090 SW 86th Ct,https://www.redfin.com/OR/Tualatin/21090-SW-86th-Ct-97062/home/26581255,724000,629802.2238668918,-94197.77613310819,-13.010742559821571,3,2.0,43.520110293977886,1980,No,Yes,No,Single Family Residential,Washington County,No,No
30,20275 SW Comanche Ter,https://www.redfin.com/OR/Tualatin/20275-SW-Comanche-Ter-97062/home/25825113,639000,658607.0861215057,19607.08612150571,3.068401583960205,3,2.0,44.58699361921591,1995,No,Yes,No,Single Family Residential,Washington County,No,No
31,21415 SW 78th Ave,https://www.redfin.com/OR/Tualatin/21415-SW-78th-Ave-97062/home/26571738,884000,720978.6337493188,-163021.36625068123,-18.441331023832717,3,3.0,51.44900387762624,1972,No,Yes,No,Single Family Residential,Washington County,No,No
32,11065 SW Oneida St,https://www.redfin.com/OR/Tualatin/11065-SW-Oneida-St-97062/home/26669463,755000,701433.0302325524,-53566.96976744756,-7.094962883105637,4,2.5,52.952809179494906,2004,Yes,Yes,No,Single Family Residential,Washington County,No,Yes
33,7137 SW Sagert St #102,https://www.redfin.com/OR/Tualatin/7137-SW-Sagert-St-97062/unit-102/home/26703521,315000,311636.2314218322,-3363.768578167772,-1.0678630406881815,2,2.5,33.60059523282288,1996,No,No,No,Condo/Co-op,Washington County,No,Yes
34,21565 SW Alsea Ct,https://www.redfin.com/OR/Tualatin/21565-SW-Alsea-Ct-97062/home/26716447,565000,571743.534760625,6743.534760624985,1.1935459753318558,3,2.0,39.21734310225516,1976,No,Yes,No,Single Family Residential,Washington County,No,No
35,8296 SW Mohawk St,https://www.redfin.com/OR/Tualatin/8296-SW-Mohawk-St-97062/home/25817439,233000,250872.23207957094,17872.23207957094,7.670485871060489,2,1.0,30.066592756745816,1980,No,No,No,Condo/Co-op,Washington County,No,Yes
36,10303 SW Crow Way,https://www.redfin.com/OR/Tualatin/10303-SW-Crow-Way-97062/home/25765380,860000,848342.3850523944,-11657.614947605645,-1.3555366218146099,4,2.5,58.360945845659494,2006,Yes,Yes,No,Single Family Residential,Washington County,No,No
37,8815 SW Nisqually Ct,https://www.redfin.com/OR/Tualatin/8815-SW-Nisqually-Ct-97062/home/26571771,630000,740172.1124846707,110172.11248467071,17.487636902328685,4,3.0,52.44044240850758,1973,No,Yes,No,Single Family Residential,Washington County,No,No
38,20052 SW 72nd Ave,https://www.redfin.com/OR/Tualatin/20052-SW-72nd-Ave-97062/home/26693583,496250,549975.6178410408,53725.61784104083,10.8263209755246,3,2.0,36.66060555964672,1986,No,Yes,No,Single Family Residential,Washington County,No,No
39,22500 SW Mandan Dr,https://www.redfin.com/OR/Tualatin/22500-SW-Mandan-Dr-97062/home/26666981,489500,625026.8387471766,135526.83874717657,27.686790346716357,4,2.5,41.53311931459037,1994,No,Yes,No,Single Family Residential,Washington County,No,No
40,11355 SW Kalispell St,https://www.redfin.com/OR/Tualatin/11355-SW-Kalispell-St-97062/home/26691415,580000,589677.3820889398,9677.382088939776,1.6685141532654786,4,2.5,44.77722635447622,1995,No,Yes,No,Single Family Residential,Washington County,No,Yes
41,19253 SW Chesapeake Dr,https://www.redfin.com/OR/Tualatin/19253-SW-Chesapeake-Dr-97062/home/25994672,705000,739651.825162334,34651.82516233402,4.915152505295605,3,2.5,48.36320915737499,1988,No,No,No,Single Family Residential,Clackamas County,No,No
42,8468 SW Mohawk St,https://www.redfin.com/OR/Tualatin/8468-SW-Mohawk-St-97062/home/26612470,232000,250872.23207957094,18872.23207957094,8.134582792918508,2,1.0,30.066592756745816,1980,No,No,No,Condo/Co-op,Washington County,No,Yes
43,7175 SW Sagert St #106,https://www.redfin.com/OR/Tualatin/7175-SW-Sagert-St-97062/unit-106/home/26709054,295000,311636.2314218322,16636.231421832228,5.6394004819770265,2,2.5,33.60059523282288,1996,No,No,No,Condo/Co-op,Washington County,No,Yes
44,8755 SW Tachi Ct,https://www.redfin.com/OR/Tualatin/8755-SW-Tachi-Ct-97062/home/26560074,640000,614932.0327032494,-25067.967296750634,-3.9168698901172867,3,2.0,41.2674205639267,1993,No,Yes,No,Single Family Residential,Washington County,No,No
45,23089 SW 89th Ave,https://www.redfin.com/OR/Tualatin/23089-SW-89th-Ave-97062/home/188818773,639900,610157.2979653617,-29742.702034638263,-4.648023446575756,4,2.0,44.11349000022555,2023,No,Yes,No,Single Family Residential,Washington County,Yes,Yes
46,8720 SW Tualatin Rd #120,https://www.redfin.com/OR/Tualatin/8720-SW-Tualatin-Rd-97062/unit-120/home/26710252,265000,281919.8888012402,16919.888801240188,6.384863698581203,2,2.0,31.96873472629156,1987,No,No,No,Condo/Co-op,Washington County,No,Yes
47,10950 SW Bannoch St,https://www.redfin.com/OR/Tualatin/10950-SW-Bannoch-St-97062/home/26708707,675000,733179.7111785542,58179.71117855422,8.619216470896921,4,2.5,50.15974481593781,1994,No,Yes,No,Single Family Residential,Washington County,No,No
48,9600 SW Alabama St,https://www.redfin.com/OR/Tualatin/9600-SW-Alabama-St-97062/home/25809058,1000000,823959.098156824,-176040.901843176,-17.6040901843176,4,3.0,55.67764362830022,2015,No,Yes,No,Single Family Residential,Washington County,No,No
49,22345 SW Mandan Dr,https://www.redfin.com/OR/Tualatin/22345-SW-Mandan-Dr-97062/home/26626183,689532,753943.9341029316,64411.93410293164,9.341398818754117,3,3.0,56.83308895353129,1998,No,No,No,Single Family Residential,Washington County,No,No
50,22066 SW Grahams Ferry Rd Unit B,https://www.redfin.com/OR/Tualatin/22066-SW-Grahams-Ferry-Rd-97062/unit-B/home/26711419,396900,443445.8880491226,46545.88804912259,11.727359044878455,3,2.5,38.52272056851645,1999,No,Yes,No,Condo/Co-op,Washington County,No,Yes
51,8444 SW Tygh Loop,https://www.redfin.com/OR/Tualatin/8444-SW-Tygh-Loop-97062/home/26708267,580829,477008.84799009206,-103820.15200990794,-17.874478032244937,3,2.0,36.138621999185304,1981,No,No,No,Single Family Residential,Washington County,No,No
52,8366 SW Mohawk St SW,https://www.redfin.com/OR/Tualatin/8366-SW-Mohawk-St-97062/home/26689040,350000,301149.78263403446,-48850.21736596554,-13.95720496170444,2,1.0,29.189039038652847,1980,No,Yes,No,Condo/Co-op,Washington County,No,Yes
53,9208 SW Sweek Dr,https://www.redfin.com/OR/Tualatin/9208-SW-Sweek-Dr-97062/home/26725499,409000,511049.2776035809,102049.27760358091,24.950923619457438,3,2.5,38.47076812334269,2001,No,Yes,No,Single Family Residential,Washington County,No,Yes
54,22493 SW 112th Ave,https://www.redfin.com/OR/Tualatin/22493-SW-112th-Ave-97062/home/25824871,655000,624391.9184213306,-30608.08157866937,-4.672989553995324,3,2.5,47.265209192385896,2004,Yes,Yes,No,Single Family Residential,Washington County,No,Yes
55,8488 SW Blake St,https://www.redfin.com/OR/Tualatin/8488-SW-Blake-St-97062/home/26733200,507000,515923.58823313395,8923.588233133953,1.7600765745826337,3,2.0,34.19064199455752,1983,No,Yes,No,Single Family Residential,Washington County,No,No
56,8720 SW Tualatin Rd #116,https://www.redfin.com/OR/Tualatin/8720-SW-Tualatin-Rd-97062/unit-116/home/25864147,260000,281919.8888012402,21919.888801240188,8.430726462015455,2,2.0,31.96873472629156,1987,Yes,No,No,Condo/Co-op,Washington County,No,Yes
57,10415 SW Rayborn Ct,https://www.redfin.com/OR/Tualatin/10415-SW-Rayborn-Ct-97062/home/104416659,830000,809273.67687415,-20726.323125849944,-2.497147364560234,3,3.0,54.881690936048976,2016,No,Yes,No,Single Family Residential,Washington County,No,No
58,7155 SW Sagert St #109,https://www.redfin.com/OR/Tualatin/7155-SW-Sagert-St-97062/unit-109/home/25759480,299000,311636.2314218322,12636.231421832228,4.226164355127835,2,2.5,33.60059523282288,1996,No,No,No,Condo/Co-op,Washington County,No,Yes
59,23007 SW 104th Ter,https://www.redfin.com/OR/Tualatin/23007-SW-104th-Ter-97062/home/25749162,700000,740001.0780021767,40001.07800217671,5.714439714596673,5,2.5,55.40758070878027,2006,No,Yes,No,Single Family Residential,Washington County,No,Yes
60,9337 SW Tonopah St,https://www.redfin.com/OR/Tualatin/9337-SW-Tonopah-St-97062/home/25759448,529500,486639.6226098868,-42860.37739011319,-8.094499979247063,3,2.5,36.49657518178932,1986,No,No,No,Single Family Residential,Washington County,No,No
61,20000 SW 61st Ter,https://www.redfin.com/OR/Tualatin/20000-SW-61st-Ter-97062/home/145567673,825000,865117.0544273753,40117.05442737532,4.862673263924281,4,3.5,56.7097875150313,2018,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
62,7187 SW Sagert St #104,https://www.redfin.com/OR/Tualatin/7187-SW-Sagert-St-97062/unit-104/home/26734691,290000,311636.2314218322,21636.231421832228,7.460769455804217,2,2.5,33.60059523282288,1996,Yes,No,No,Condo/Co-op,Washington County,No,Yes
63,10055 SW Paulina Dr,https://www.redfin.com/OR/Tualatin/10055-SW-Paulina-Dr-97062/home/26708863,690520,677313.5884308435,-13206.411569156451,-1.9125313631982348,4,2.5,47.18050444834179,1976,No,Yes,No,Single Family Residential,Washington County,No,No
64,22330 SW Mandan Dr,https://www.redfin.com/OR/Tualatin/22330-SW-Mandan-Dr-97062/home/26562991,525000,576723.8618301786,51723.86183017865,9.852164158129266,3,2.0,37.97367509209505,1996,No,Yes,No,Single Family Residential,Washington County,No,No
65,17335 SW Cheyenne Way,https://www.redfin.com/OR/Tualatin/17335-SW-Cheyenne-Way-97062/home/26715295,625000,594544.8805318087,-30455.11946819129,-4.872819114910606,3,2.0,41.36423575989287,1972,No,Yes,No,Single Family Residential,Washington County,No,No
66,20850 SW 87th Ct,https://www.redfin.com/OR/Tualatin/20850-SW-87th-Ct-97062/home/26664878,595000,717592.2132231946,122592.21322319459,20.60373331482262,5,3.0,50.0999001995014,1974,No,Yes,No,Single Family Residential,Washington County,No,No
67,8609 SW Logan Ln,https://www.redfin.com/OR/Tualatin/8609-SW-Logan-Ln-97062/home/25764680,725000,643742.5277185445,-81257.47228145553,-11.207927211235246,4,2.5,48.187135212627034,2006,No,Yes,No,Single Family Residential,Washington County,No,Yes
68,8670 SW Comanche Way,https://www.redfin.com/OR/Tualatin/8670-SW-Comanche-Way-97062/home/26590209,530000,567558.5693805391,37558.56938053912,7.0865225246300225,3,2.5,39.293765408777,1971,No,Yes,No,Single Family Residential,Washington County,No,No
69,10677 SW Bannoch St,https://www.redfin.com/OR/Tualatin/10677-SW-Bannoch-St-97062/home/25742035,719900,721785.1781504068,1885.1781504068058,0.2618666690383117,5,2.5,49.20365840057018,1989,No,Yes,No,Single Family Residential,Washington County,No,No
70,7147 SW Sagert St #104,https://www.redfin.com/OR/Tualatin/7147-SW-Sagert-St-97062/unit-104/home/26595144,315000,311636.2314218322,-3363.768578167772,-1.0678630406881815,2,2.5,33.60059523282288,1996,No,No,No,Condo/Co-op,Washington County,No,Yes
71,21129 SW 90th Ave,https://www.redfin.com/OR/Tualatin/21129-SW-90th-Ave-97062/home/26732178,535000,574954.9032844137,39954.90328441374,7.468206221385746,4,2.5,43.657759905886145,1979,No,No,No,Single Family Residential,Washington County,No,No
72,8675 SW Sagert St,https://www.redfin.com/OR/Tualatin/8675-SW-Sagert-St-97062/home/26602589,655000,697232.4077142081,42232.40771420812,6.447695834230248,3,2.5,46.76537180435969,2006,No,Yes,No,Single Family Residential,Washington County,No,No
73,21486 SW Alsea Ct,https://www.redfin.com/OR/Tualatin/21486-SW-Alsea-Ct-97062/home/26610083,569999,580928.5357760037,10929.53577600373,1.9174657808178137,3,2.0,39.949968710876355,1976,Yes,Yes,No,Single Family Residential,Washington County,No,No
74,10354 SW Koso St,https://www.redfin.com/OR/Tualatin/10354-SW-Koso-St-97062/home/25750361,805000,771614.7750502897,-33385.224949710304,-4.147232913007491,4,2.5,58.38664230798,2006,No,Yes,No,Single Family Residential,Washington County,No,Yes
75,9885 SW Iowa Dr,https://www.redfin.com/OR/Tualatin/9885-SW-Iowa-Dr-97062/home/77618938,906000,740615.9429590835,-165384.05704091652,-18.254310931668492,3,2.5,49.48737212663449,2015,No,Yes,No,Single Family Residential,Washington County,No,No
76,9157 SW Talawa Dr,https://www.redfin.com/OR/Tualatin/9157-SW-Talawa-Dr-97062/home/26728747,535000,514976.81431661546,-20023.185683384538,-3.7426515296045864,3,2.0,34.52535300326414,1978,No,Yes,No,Single Family Residential,Washington County,No,No
77,7137 SW Delaware St,https://www.redfin.com/OR/Tualatin/7137-SW-Delaware-St-97062/home/26723319,542000,563837.3029754312,21837.3029754312,4.0290226891939485,3,2.0,38.34057902536163,1979,No,Yes,No,Single Family Residential,Washington County,No,No
78,17920 SW 112th Ave,https://www.redfin.com/OR/Tualatin/17920-SW-112th-Ave-97062/home/26703982,595000,574876.0196848438,-20123.980315156165,-3.3821815655724645,4,2.5,43.76071297408213,1993,Yes,Yes,No,Single Family Residential,Washington County,No,Yes
79,21675 SW Aspen Pl,https://www.redfin.com/OR/Tualatin/21675-SW-Aspen-Pl-97062/home/26565779,591000,689132.9380755614,98132.93807556143,16.604558050010393,3,2.5,46.52956049652737,2001,No,Yes,No,Single Family Residential,Washington County,No,No
80,20046 SW 69th St,https://www.redfin.com/OR/Tualatin/20046-SW-69th-St-97062/home/26658574,670000,575649.7950434665,-94350.2049565335,-14.082120142766193,3,2.5,38.62641583165593,1987,No,Yes,No,Single Family Residential,Washington County,No,No
81,7247 SW Tenino Ln,https://www.redfin.com/OR/Tualatin/7247-SW-Tenino-Ln-97062/home/26703740,636000,659870.6983721831,23870.698372183135,3.753254461035084,3,2.5,45.50824101193101,1985,No,Yes,No,Single Family Residential,Washington County,No,No
82,7157 SW Sagert St #107,https://www.redfin.com/OR/Tualatin/7157-SW-Sagert-St-97062/unit-107/home/26641004,320000,311636.2314218322,-8363.768578167772,-2.6136776806774287,2,2.5,33.60059523282288,1996,No,No,No,Condo/Co-op,Washington County,No,Yes
83,8232 SW Shenandoah Way,https://www.redfin.com/OR/Tualatin/8232-SW-Shenandoah-Way-97062/home/26627889,300000,273204.97103906603,-26795.028960933967,-8.931676320311322,3,1.5,32.046840717924134,1972,Yes,No,No,Condo/Co-op,Washington County,No,Yes
84,21208 SW Arapaho Ct,https://www.redfin.com/OR/Tualatin/21208-SW-Arapaho-Ct-97062/home/26687220,699900,580841.301357774,-119058.69864222605,-17.010815636837556,4,2.5,44.37341546466758,1976,No,No,No,Single Family Residential,Washington County,No,No
85,8875 SW Nisqually,https://www.redfin.com/OR/Tualatin/8875-SW-Nisqually-Ct-97062/home/26728776,569000,617130.810463727,48130.810463726986,8.458841909266607,4,3.0,42.708313008125245,1972,No,Yes,No,Single Family Residential,Washington County,No,No
86,9776 SW Tualatin Rd,https://www.redfin.com/OR/Tualatin/9776-SW-Tualatin-Rd-97062/home/26620009,275000,285435.3146966554,10435.314696655376,3.794659889692864,2,1.0,32.7414110874898,1981,No,No,No,Condo/Co-op,Washington County,No,Yes
87,9215 SW Stono Dr,https://www.redfin.com/OR/Tualatin/9215-SW-Stono-Dr-97062/home/26683153,670000,694830.7350002785,24830.73500027845,3.7060798507878285,3,2.5,47.47630988187688,1995,No,Yes,No,Single Family Residential,Washington County,No,No
88,9495 SW Cherry Ln,https://www.redfin.com/OR/Tualatin/9495-SW-Cherry-Ln-97062/home/26665014,655000,557950.9512568711,-97049.0487431289,-14.816648663073114,4,2.5,47.44470465710583,1996,No,Yes,No,Condo/Co-op,Washington County,No,Yes
89,9280 SW Stono Dr,https://www.redfin.com/OR/Tualatin/9280-SW-Stono-Dr-97062/home/25769983,579999,646639.4845581582,66640.4845581582,11.489758526852322,4,2.5,43.09292285283048,1996,Yes,Yes,No,Single Family Residential,Washington County,No,No
90,13464 SW Ute St,https://www.redfin.com/OR/Tualatin/13464-SW-Ute-St-97062/home/26691599,500000,561877.4510991375,61877.45109913754,12.375490219827508,3,2.0,41.677331968349414,1996,No,No,No,Single Family Residential,Washington County,No,No
91,8285 SW Chelan St,https://www.redfin.com/OR/Tualatin/8285-SW-Chelan-St-97062/home/26687789,489000,488356.219850396,-643.7801496040192,-0.13165238233211027,3,1.0,32.155870381627054,1981,No,Yes,No,Single Family Residential,Washington County,No,No
92,21867 SW Dakota Dr,https://www.redfin.com/OR/Tualatin/21867-SW-Dakota-Dr-97062/home/26594962,499000,573133.1460306059,74133.14603060589,14.856341889900978,3,2.0,39.0,1980,No,Yes,No,Single Family Residential,Washington County,No,No
93,20918 SW Winema Ct,https://www.redfin.com/OR/Tualatin/20918-SW-Winema-Ct-97062/home/26689187,566000,603286.476272681,37286.47627268103,6.587716655950712,3,2.5,41.569219381653056,1978,Yes,Yes,No,Single Family Residential,Washington County,No,No
94,8294 SW Mohawk St,https://www.redfin.com/OR/Tualatin/8294-SW-Mohawk-St-97062/home/26664334,227500,250872.23207957094,23372.23207957094,10.273508606404807,2,1.0,30.066592756745816,1980,No,No,No,Condo/Co-op,Washington County,No,Yes
95,9435 SW Siletz Dr,https://www.redfin.com/OR/Tualatin/9435-SW-Siletz-Dr-97062/home/26689642,575000,677241.1761219627,102241.17612196272,17.78107410816743,4,3.0,47.01063709417264,1978,No,Yes,No,Single Family Residential,Washington County,No,No
96,21172 SW Iroquois Dr,https://www.redfin.com/OR/Tualatin/21172-SW-Iroquois-Dr-97062/home/26730593,552500,549901.5873231548,-2598.4126768452115,-0.47030093698555864,3,2.0,37.22902093797257,1979,No,Yes,No,Single Family Residential,Washington County,No,No
97,10345 SW 103rd Ct,https://www.redfin.com/OR/Tualatin/10345-SW-103rd-Ct-97062/home/26684318,660000,596685.5004704437,-63314.499529556255,-9.593105989326705,3,2.5,41.20679555607303,1976,No,Yes,No,Single Family Residential,Washington County,No,No
